Type,Date,Part of a policing operation,Policing operation,Latitude,Longitude,Gender,Age range,Self-defined ethnicity,Officer-defined ethnicity,Legislation,Object of search,Outcome,Outcome linked to object of search,Removal of more than just outer clothing
Person search,2020-03-31T23:00:00+00:00,False,,51.435484,-0.514503,Male,18-24,Asian/Asian British - Any other Asian background,Other,,Article for use in theft,A no further action disposal,False,
Person search,2020-04-01T01:30:00+00:00,False,,51.155990,-0.163049,Male,25-34,Other ethnic group - Not stated,White,,Stolen goods,A no further action disposal,False,
Person search,2020-04-01T09:20:00+00:00,False,,51.331451,-0.536542,Male,25-34,Other ethnic group - Not stated,Asian,,Controlled drugs,Community resolution,True,
Person search,2020-04-01T10:37:00+00:00,False,,51.370400,-0.361494,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,A no further action disposal,False,
Person search,2020-04-01T12:45:00+00:00,False,,51.406239,-0.372794,Male,18-24,White - Any other White background,Mixed,,Controlled drugs,Community resolution,True,
Person search,2020-04-01T12:52:00+00:00,False,,51.406239,-0.372794,Male,18-24,White - Any other White background,Mixed,,Controlled drugs,A no further action disposal,True,
Person search,2020-04-01T13:14:00+00:00,False,,51.236256,-0.186370,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,Arrest,True,
Person search,2020-04-01T13:26:00+00:00,False,,51.164227,-0.167571,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,,Article for use in theft,A no further action disposal,False,
Person search,2020-04-01T14:30:00+00:00,False,,51.458554,-0.480489,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,Summons / charged by post,True,
Person and Vehicle search,2020-03-31T23:00:00+00:00,False,,50.790187,-0.678232,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,Community resolution,True,False
Person search,2020-03-31T23:00:00+00:00,False,,51.107648,-0.146824,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,A no further action disposal,False,False
Person and Vehicle search,2020-03-31T23:00:00+00:00,False,,50.822608,-0.353114,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,A no further action disposal,False,False
Person and Vehicle search,2020-03-31T23:00:00+00:00,False,,50.802586,-0.674846,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,Community resolution,True,False
Person search,2020-03-31T23:00:00+00:00,False,,50.884132,0.010675,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Articles for use in criminal damage,A no further action disposal,True,False
Person and Vehicle search,2020-03-31T23:00:00+00:00,False,,50.830013,-0.377149,Male,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,A no further action disposal,False,False
Person search,2020-03-31T23:00:00+00:00,False,,50.859540,0.261871,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,Summons / charged by post,False,False
Person search,2020-03-31T23:00:00+00:00,False,,50.829228,-0.413599,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),,A no further action disposal,False,False
Person and Vehicle search,2020-03-31T23:00:00+00:00,False,,51.112477,-0.209679,Male,25-34,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),,A no further action disposal,False,False
